Nykyinen konfiguraatio 1: {'act': 'relu', 'b_size': 12, 'dout': [0.0, 0.0], 'epochs': 150, 'init': 'he_uniform', 'layers': [15, 11], 'lr': 0.001, 'noise': 0.0, 'num_classes': 1, 'reg': None, 'test_pct': 0.2} 

75,0.9732038974761963,0.10288127511739731,1.0,0.02393321692943573
76,0.981747567653656,0.0749511867761612,0.9984471797943115,0.015945445746183395
77,0.984466016292572,0.0745849683880806,0.9984471797943115,0.016314560547471046
78,0.9770873785018921,0.09342187643051147,1.0,0.018176738172769547
79,0.9697087407112122,0.11609364300966263,1.0,0.019009483978152275
80,0.9751456379890442,0.10059937834739685,1.0,0.01687365211546421
81,0.9778640866279602,0.09993384778499603,1.0,0.02518438920378685
82,0.9770873785018921,0.09738802909851074,1.0,0.019116001203656197
83,0.97902911901474,0.08862698823213577,1.0,0.013841559179127216
84,0.9782524108886719,0.09113331884145737,1.0,0.023216910660266876
85,0.9794175028800964,0.09286151826381683,1.0,0.020417500287294388
86,0.9801941514015198,0.0895322933793068,1.0,0.017217567190527916
87,0.976310670375824,0.09604030102491379,0.9984471797943115,0.015546287409961224
88,0.9778640866279602,0.08710343390703201,1.0,0.013685029931366444
89,0.9759223461151123,0.09282458573579788,0.9984471797943115,0.025400834158062935
90,0.973592221736908,0.10193996876478195,0.9984471797943115,0.023121794685721397
91,0.9747572541236877,0.09173615276813507,1.0,0.013753541745245457
92,0.9801941514015198,0.08055790513753891,1.0,0.016769148409366608
93,0.9786407947540283,0.08537284284830093,0.9984471797943115,0.01262502372264862
94,0.9801941514015198,0.08356336504220963,1.0,0.013722768053412437
95,0.976310670375824,0.09234105050563812,1.0,0.01990090310573578
96,0.9770873785018921,0.08877192437648773,0.9984471797943115,0.014663688838481903
97,0.9794175028800964,0.07963698357343674,1.0,0.015955103561282158
98,0.9747572541236877,0.1079966127872467,1.0,0.016257621347904205
99,0.976310670375824,0.09247889369726181,1.0,0.01546079944819212
100,0.97902911901474,0.08362197130918503,0.9984471797943115,0.016661662608385086
101,0.9801941514015198,0.0846845954656601,1.0,0.020470738410949707
102,0.9770873785018921,0.08516488969326019,1.0,0.013021192513406277
103,0.9794175028800964,0.08113279938697815,1.0,0.014047966338694096
104,0.9805825352668762,0.07835210114717484,1.0,0.011495223268866539
105,0.9770873785018921,0.08649233728647232,1.0,0.025716466829180717
106,0.9766990542411804,0.08845114707946777,1.0,0.01315465196967125
107,0.9770873785018921,0.08446719497442245,0.9984471797943115,0.015915893018245697
108,0.9759223461151123,0.09672630578279495,1.0,0.023502489551901817
109,0.9778640866279602,0.08830757439136505,0.9984471797943115,0.013382868841290474
110,0.9786407947540283,0.08735918998718262,1.0,0.015171103179454803
111,0.9782524108886719,0.076075978577137,1.0,0.020240098237991333
112,0.9809708595275879,0.08477222919464111,1.0,0.013835495337843895
113,0.97902911901474,0.07243909686803818,1.0,0.009015604853630066
114,0.97902911901474,0.09216088056564331,0.9984471797943115,0.025455540046095848
115,0.9805825352668762,0.0822276622056961,1.0,0.012375500984489918
116,0.9770873785018921,0.09302766621112823,1.0,0.010723235085606575
117,0.9786407947540283,0.09097880125045776,1.0,0.013541187159717083
118,0.9798058271408081,0.0891924798488617,1.0,0.012667590752243996
119,0.9809708595275879,0.0734839141368866,1.0,0.013494315557181835
120,0.9794175028800964,0.08553305268287659,1.0,0.011502273380756378
121,0.9766990542411804,0.09157268702983856,1.0,0.01501403283327818
122,0.9833009839057922,0.07075757533311844,1.0,0.013292079791426659
123,0.9774757027626038,0.08747975528240204,1.0,0.012988075613975525
124,0.9786407947540283,0.09473361074924469,1.0,0.0200093612074852
125,0.9770873785018921,0.08803638070821762,1.0,0.03268721327185631
126,0.976310670375824,0.09117285907268524,1.0,0.014611504971981049
127,0.9782524108886719,0.08561720699071884,0.9984471797943115,0.02248554117977619
128,0.9798058271408081,0.09289076179265976,1.0,0.012662732042372227
129,0.9770873785018921,0.08328855037689209,1.0,0.009073053486645222
130,0.9809708595275879,0.07724380493164062,1.0,0.011555417440831661
131,0.976310670375824,0.09833526611328125,1.0,0.014018304646015167
132,0.9794175028800964,0.08219850063323975,1.0,0.0135106286033988
133,0.9782524108886719,0.08071601390838623,1.0,0.04133035987615585
134,0.9778640866279602,0.08301153779029846,1.0,0.012750591151416302
135,0.9809708595275879,0.07678638398647308,0.9984471797943115,0.016806164756417274
136,0.9809708595275879,0.0805315375328064,0.9968944191932678,0.037207163870334625
137,0.9821359515190125,0.07637675851583481,1.0,0.00897187739610672
138,0.973592221736908,0.0952262356877327,1.0,0.011203331872820854
139,0.9751456379890442,0.10120568424463272,1.0,0.013311713002622128
140,0.9813592433929443,0.07318387180566788,1.0,0.012120314873754978
141,0.9833009839057922,0.06450510025024414,1.0,0.00838805828243494
142,0.9801941514015198,0.08315751701593399,1.0,0.02334851212799549
143,0.9774757027626038,0.09894461184740067,1.0,0.014622851274907589
144,0.9766990542411804,0.09892911463975906,1.0,0.011451357044279575
145,0.981747567653656,0.06932631880044937,1.0,0.009962436743080616
146,0.9852427244186401,0.06756344437599182,0.9968944191932678,0.05138759687542915
147,0.9801941514015198,0.07605953514575958,1.0,0.010371612384915352
148,0.9770873785018921,0.09389936923980713,1.0,0.016853202134370804
149,0.9759223461151123,0.09006676822900772,0.9968944191932678,0.022967355325818062

Nykyinen konfiguraatio 26: {'act': 'elu', 'b_size': 12, 'dout': [0.1, 0.0], 'epochs': 150, 'init': 'he_uniform', 'layers': [15, 11], 'lr': 0.001, 'noise': 0.0, 'num_classes': 1, 'reg': 0.001, 'test_pct': 0.2} 

0,0.7460194230079651,1.2705215215682983,0.8369565010070801,0.5010136961936951
1,0.7949514389038086,0.644379734992981,0.850931704044342,0.3958303928375244
2,0.802718460559845,0.5284427404403687,0.8524844646453857,0.3837977945804596
3,0.8170873522758484,0.4830700159072876,0.8493788838386536,0.38048481941223145
4,0.8314563035964966,0.4704790413379669,0.8307453393936157,0.38996070623397827
5,0.841941773891449,0.43021631240844727,0.8369565010070801,0.3778178095817566
6,0.844660222530365,0.41413530707359314,0.8354037404060364,0.377374529838562
7,0.8489320278167725,0.41146162152290344,0.8447204828262329,0.3738308250904083
8,0.8532038927078247,0.3935943841934204,0.8478260636329651,0.3666412830352783
9,0.8535922169685364,0.3940030038356781,0.8586956262588501,0.36023232340812683
10,0.8605825304985046,0.39362773299217224,0.8649068474769592,0.36471259593963623
11,0.8590291142463684,0.39109084010124207,0.8928571343421936,0.3519253730773926
12,0.8625242710113525,0.37814533710479736,0.8866459727287292,0.3472624123096466
13,0.8617475628852844,0.37292927503585815,0.8897515535354614,0.342162162065506
14,0.8660194277763367,0.3639230728149414,0.8944099545478821,0.33979302644729614
15,0.8675728440284729,0.3696664571762085,0.888198733329773,0.3374561071395874
16,0.8702912330627441,0.3623516261577606,0.8835403919219971,0.33865097165107727
17,0.8730096817016602,0.3600715696811676,0.8804348111152649,0.3399466276168823
18,0.8699029088020325,0.35363543033599854,0.8913043737411499,0.33502018451690674
19,0.8741747736930847,0.35474881529808044,0.8866459727287292,0.33067506551742554
20,0.8757281303405762,0.35213470458984375,0.8913043737411499,0.33538559079170227
21,0.8780582547187805,0.3549928665161133,0.8913043737411499,0.33486583828926086
22,0.8772815465927124,0.34867358207702637,0.8897515535354614,0.331480473279953
23,0.8733980655670166,0.34865620732307434,0.8944099545478821,0.3199242651462555
24,0.8869903087615967,0.3444824814796448,0.8944099545478821,0.3285634219646454
25,0.8869903087615967,0.335407018661499,0.9037266969680786,0.31494227051734924
26,0.8862136006355286,0.34148821234703064,0.9037266969680786,0.31765615940093994
27,0.8854368925094604,0.3362036943435669,0.899068295955658,0.322409987449646
28,0.8900970816612244,0.3387869894504547,0.9052795171737671,0.32440218329429626
29,0.8815534114837646,0.3360201418399811,0.8959627151489258,0.31477802991867065
30,0.8866019248962402,0.32942014932632446,0.9006211161613464,0.3100600838661194
31,0.8924272060394287,0.3171500861644745,0.9083850979804993,0.3059426248073578
32,0.8916504979133606,0.3288179636001587,0.9068322777748108,0.30437836050987244
33,0.8862136006355286,0.32326409220695496,0.9083850979804993,0.2987841069698334
34,0.8904854655265808,0.32102876901626587,0.9068322777748108,0.2975641191005707
35,0.8943689465522766,0.3204752206802368,0.9006211161613464,0.3175196945667267
36,0.8998058438301086,0.3097795844078064,0.9177018404006958,0.2925216853618622
37,0.8994174599647522,0.30492767691612244,0.9177018404006958,0.28448283672332764
38,0.8986407518386841,0.3191961348056793,0.9161490797996521,0.2824162244796753
39,0.9025242924690247,0.3007463812828064,0.9161490797996521,0.2830810844898224
40,0.9048543572425842,0.2987954020500183,0.9114906787872314,0.2959887385368347
41,0.9095145463943481,0.2893913984298706,0.9208074808120728,0.2793039083480835
42,0.9099029302597046,0.30035603046417236,0.9316770434379578,0.26840004324913025
43,0.90873783826828,0.2904245853424072,0.9285714030265808,0.2638070285320282
44,0.9180582761764526,0.286924809217453,0.9254658222198486,0.25296586751937866
45,0.9172815680503845,0.2769661247730255,0.9394409656524658,0.2662535607814789
46,0.9332038760185242,0.2516044080257416,0.9394409656524658,0.24114447832107544
47,0.9293203949928284,0.2568783462047577,0.9534161686897278,0.2290380448102951
48,0.9300971031188965,0.24421948194503784,0.9518633484840393,0.23722384870052338
49,0.9363107085227966,0.24175719916820526,0.9596273303031921,0.21439537405967712
50,0.9405825138092041,0.23141644895076752,0.95652174949646,0.24833965301513672
51,0.9471844434738159,0.23297283053398132,0.9689440727233887,0.22984105348587036
52,0.9444659948348999,0.2347593903541565,0.9751552939414978,0.2435593456029892
53,0.9545630812644958,0.20920953154563904,0.9829192757606506,0.1828702986240387
54,0.9565048813819885,0.20431464910507202,0.9922360181808472,0.18758247792720795
55,0.955339789390564,0.21000263094902039,0.9860248565673828,0.15641479194164276
56,0.9596116542816162,0.19798631966114044,0.9968944191932678,0.16223770380020142
57,0.9654368758201599,0.18487104773521423,0.9937888383865356,0.1770687699317932
58,0.9650485515594482,0.1826382428407669,0.9984471797943115,0.13758042454719543
59,0.973592221736908,0.1675892025232315,1.0,0.12107616662979126
60,0.9708737730979919,0.1618068367242813,0.9984471797943115,0.1369783729314804
61,0.9728155136108398,0.1644170731306076,1.0,0.10554982721805573
62,0.9739806056022644,0.1575382649898529,1.0,0.10372686386108398
63,0.9739806056022644,0.1566530019044876,0.9984471797943115,0.09666652232408524
64,0.9720388054847717,0.1602131426334381,1.0,0.0942678451538086
65,0.976310670375824,0.1354200839996338,1.0,0.09616502374410629
66,0.9801941514015198,0.13733474910259247,1.0,0.09994421899318695
67,0.9809708595275879,0.1320807933807373,1.0,0.10151074081659317
68,0.9778640866279602,0.14020521938800812,1.0,0.09300129115581512
69,0.9805825352668762,0.13409024477005005,0.9984471797943115,0.10542399436235428
70,0.9821359515190125,0.1317492127418518,1.0,0.09648538380861282
71,0.981747567653656,0.11399860680103302,1.0,0.07245425879955292
72,0.97902911901474,0.12375570088624954,1.0,0.07435014098882675
73,0.9833009839057922,0.11104537546634674,0.9984471797943115,0.06855207681655884
74,0.9805825352668762,0.12171798944473267,1.0,0.07133849710226059
75,0.9821359515190125,0.12069816142320633,1.0,0.0757744088768959
76,0.9813592433929443,0.1254517287015915,1.0,0.07159782201051712
77,0.9774757027626038,0.12792165577411652,1.0,0.08777261525392532
78,0.97902911901474,0.1251526176929474,1.0,0.06487959623336792
79,0.9821359515190125,0.1194346696138382,1.0,0.06484105437994003
80,0.9833009839057922,0.11229248344898224,1.0,0.06253382563591003
81,0.97902911901474,0.12839850783348083,1.0,0.05875454843044281
82,0.9805825352668762,0.12248952686786652,1.0,0.06587690860033035
83,0.9801941514015198,0.11487037688493729,0.9984471797943115,0.09056320786476135
84,0.9720388054847717,0.1306730955839157,0.9953415989875793,0.09909091889858246
85,0.9805825352668762,0.11131538450717926,1.0,0.09299842268228531
86,0.97902911901474,0.12072868645191193,0.9984471797943115,0.0709751769900322
87,0.9770873785018921,0.12645699083805084,1.0,0.06575552374124527
88,0.981747567653656,0.10779542475938797,1.0,0.05785100534558296
89,0.9833009839057922,0.09989793598651886,1.0,0.06977444142103195
90,0.9778640866279602,0.12630416452884674,1.0,0.06594251841306686
91,0.9848543405532837,0.1042163074016571,1.0,0.053179629147052765
92,0.9778640866279602,0.11888894438743591,1.0,0.10907889902591705
93,0.9801941514015198,0.11843454837799072,1.0,0.06363137066364288
94,0.984466016292572,0.09672947227954865,1.0,0.05643829330801964
95,0.9825242757797241,0.0980888232588768,1.0,0.06792832911014557
96,0.9782524108886719,0.11563648283481598,1.0,0.053717851638793945
97,0.9825242757797241,0.10175853222608566,1.0,0.05103294923901558
98,0.9794175028800964,0.10616328567266464,1.0,0.06169649213552475
99,0.9778640866279602,0.12002009153366089,1.0,0.06946434080600739
100,0.981747567653656,0.10947291553020477,1.0,0.06489699333906174
101,0.9794175028800964,0.11757630854845047,0.9953415989875793,0.09980778396129608
102,0.9794175028800964,0.11367858201265335,1.0,0.05114400014281273
103,0.9833009839057922,0.09794410318136215,1.0,0.051193706691265106
104,0.9840776920318604,0.09610623866319656,1.0,0.057027362287044525
105,0.981747567653656,0.10293299704790115,1.0,0.08918879181146622
106,0.9770873785018921,0.1307346522808075,1.0,0.06904463469982147
107,0.9852427244186401,0.08321753144264221,1.0,0.0730079710483551
108,0.9860194325447083,0.08336348831653595,1.0,0.04317755252122879
109,0.97902911901474,0.10993633419275284,1.0,0.09252598881721497
110,0.9794175028800964,0.10844379663467407,1.0,0.07238265126943588
111,0.981747567653656,0.10972367972135544,0.9968944191932678,0.04606412351131439
112,0.9821359515190125,0.0973798856139183,1.0,0.05369913950562477
113,0.984466016292572,0.09508933871984482,1.0,0.0554400272667408
114,0.9833009839057922,0.1024649515748024,0.9984471797943115,0.045464858412742615
115,0.9825242757797241,0.10690632462501526,1.0,0.047916579991579056
116,0.9867961406707764,0.09378530830144882,1.0,0.058368582278490067
117,0.9813592433929443,0.11095310002565384,1.0,0.06365705281496048
118,0.9848543405532837,0.0974152684211731,1.0,0.046931322664022446
119,0.9860194325447083,0.09309758991003036,1.0,0.047477543354034424
120,0.9840776920318604,0.09710831195116043,1.0,0.04678943008184433
121,0.9829126000404358,0.10180331021547318,1.0,0.04549805074930191
122,0.9829126000404358,0.097890704870224,0.9984471797943115,0.0922558605670929
123,0.9821359515190125,0.09676441550254822,1.0,0.04309390112757683
124,0.9829126000404358,0.09560620039701462,1.0,0.052361860871315
125,0.9875727891921997,0.08293294906616211,1.0,0.04587733373045921
126,0.9809708595275879,0.10827449709177017,1.0,0.045522093772888184
127,0.9805825352668762,0.09904563426971436,0.9968944191932678,0.07925481349229813
128,0.9836893081665039,0.08584702759981155,0.9968944191932678,0.05652027949690819
129,0.9829126000404358,0.10445952415466309,1.0,0.04864777252078056
130,0.984466016292572,0.08895912766456604,1.0,0.06481628119945526
131,0.9794175028800964,0.10552968084812164,0.9968944191932678,0.10691443830728531
132,0.9836893081665039,0.09514587372541428,1.0,0.05171341076493263
133,0.9821359515190125,0.10046324133872986,0.9984471797943115,0.05492953956127167
134,0.9809708595275879,0.09723620116710663,1.0,0.05354824289679527
135,0.9833009839057922,0.09767290204763412,1.0,0.0615428201854229
136,0.9786407947540283,0.11132682114839554,1.0,0.048578761518001556
137,0.9829126000404358,0.092451311647892,1.0,0.07378610223531723
138,0.9798058271408081,0.10172911733388901,1.0,0.05522347241640091
139,0.9809708595275879,0.11252223700284958,1.0,0.07436532527208328
140,0.9786407947540283,0.11238724738359451,1.0,0.04721657559275627
141,0.9829126000404358,0.10755732655525208,1.0,0.04302164912223816
142,0.9794175028800964,0.11144780367612839,1.0,0.04258093982934952
143,0.984466016292572,0.08464955538511276,0.9984471797943115,0.04536135867238045
144,0.9825242757797241,0.09838126599788666,1.0,0.040119387209415436
145,0.981747567653656,0.10199663043022156,1.0,0.044204287230968475
146,0.9856310486793518,0.08662600070238113,1.0,0.04584355279803276
147,0.9813592433929443,0.09386377781629562,1.0,0.038351237773895264
148,0.9809708595275879,0.09656070917844772,0.9968944191932678,0.05640256032347679
149,0.9848543405532837,0.08845403790473938,1.0,0.04154696688055992

Nykyinen konfiguraatio 27: {'act': 'elu', 'b_size': 12, 'dout': [0.1, 0.0], 'epochs': 150, 'init': 'he_uniform', 'layers': [15, 11], 'lr': 0.0001, 'noise': 0.0, 'num_classes': 1, 'reg': None, 'test_pct': 0.2} 

0,0.15378640592098236,28.23108673095703,0.17701862752437592,17.761028289794922
1,0.20349514484405518,12.937238693237305,0.2127329260110855,3.909311294555664
2,0.498640775680542,3.2138407230377197,0.8214285969734192,0.9300315380096436
3,0.6947572827339172,1.9287978410720825,0.8307453393936157,1.1214879751205444
4,0.7386407852172852,1.7728391885757446,0.8291925191879272,1.2211741209030151
5,0.750679612159729,1.5948286056518555,0.8291925191879272,1.2533822059631348
6,0.747961163520813,1.587480902671814,0.8322981595993042,1.2715427875518799
7,0.7545630931854248,1.5424202680587769,0.8307453393936157,1.2402721643447876
8,0.7697087526321411,1.3656779527664185,0.8291925191879272,1.1867201328277588
9,0.7580582499504089,1.4638113975524902,0.8291925191879272,1.1452940702438354
10,0.7700970768928528,1.3183140754699707,0.8291925191879272,1.1108405590057373
11,0.7724272012710571,1.234527349472046,0.8291925191879272,1.0942343473434448
12,0.784466028213501,1.179904580116272,0.8291925191879272,1.0713778734207153
13,0.7829126119613647,1.1511379480361938,0.8291925191879272,1.0221232175827026
14,0.7786407470703125,1.1424480676651,0.8291925191879272,0.9987505674362183
15,0.7708737850189209,1.221266746520996,0.8307453393936157,0.972300112247467
16,0.7860194444656372,1.03477144241333,0.8307453393936157,0.9612926244735718
17,0.7910679578781128,1.053041934967041,0.8307453393936157,0.950003981590271
18,0.7891262173652649,0.9776737093925476,0.8307453393936157,0.9179602861404419
19,0.777087390422821,0.9987190961837769,0.8307453393936157,0.9042054414749146
20,0.7840776443481445,0.9977759718894958,0.8307453393936157,0.9124290347099304
21,0.7895145416259766,0.9732798933982849,0.8307453393936157,0.874194860458374
22,0.7933980822563171,0.9120981097221375,0.8322981595993042,0.8421276211738586
23,0.7786407470703125,0.9132435321807861,0.8307453393936157,0.8532400131225586
24,0.7895145416259766,0.9079458713531494,0.8307453393936157,0.8238048553466797
25,0.7992233037948608,0.8805698156356812,0.8307453393936157,0.7994413375854492
26,0.7879611849784851,0.8903898596763611,0.8307453393936157,0.7983035445213318
27,0.7833009958267212,0.8892247080802917,0.8307453393936157,0.7876778841018677
28,0.7968931794166565,0.8411340713500977,0.8322981595993042,0.7581617832183838
29,0.7945631146430969,0.822273313999176,0.8307453393936157,0.7448229789733887
30,0.7864077687263489,0.8065913319587708,0.8307453393936157,0.7324791550636292
31,0.8058252334594727,0.7455127239227295,0.8322981595993042,0.7263761758804321
32,0.7988349795341492,0.7492183446884155,0.8307453393936157,0.7109218835830688
33,0.8007767200469971,0.7297741770744324,0.8322981595993042,0.7076122760772705
34,0.8077669739723206,0.6965335607528687,0.8322981595993042,0.6970342993736267
35,0.8112621307373047,0.699073851108551,0.8322981595993042,0.6706274747848511
36,0.8186407685279846,0.6231592893600464,0.8338509202003479,0.6585527658462524
37,0.8124271631240845,0.6971043348312378,0.8322981595993042,0.6578758358955383
38,0.8050485253334045,0.6660366058349609,0.8322981595993042,0.6574205160140991
39,0.8190291523933411,0.6462560892105103,0.8322981595993042,0.6466004848480225
40,0.8100970983505249,0.6357575058937073,0.8322981595993042,0.6353987455368042
41,0.8093203902244568,0.6435683965682983,0.8338509202003479,0.6237990856170654
42,0.8089320659637451,0.6660020351409912,0.8338509202003479,0.6238603591918945
43,0.8116505146026611,0.623094916343689,0.8354037404060364,0.6042308211326599
44,0.8194174766540527,0.6121679544448853,0.8338509202003479,0.604875922203064
45,0.8198058009147644,0.5939937233924866,0.8354037404060364,0.5781382918357849
46,0.8256310820579529,0.5846277475357056,0.8354037404060364,0.5783969163894653
47,0.8155339956283569,0.6113344430923462,0.8369565010070801,0.581057608127594
48,0.8104854226112366,0.610426664352417,0.8354037404060364,0.5676261186599731
49,0.818252444267273,0.5508236289024353,0.8369565010070801,0.5642531514167786
50,0.8155339956283569,0.5665886998176575,0.8369565010070801,0.5610771775245667
51,0.8143689036369324,0.5897229313850403,0.8354037404060364,0.5644019246101379
52,0.826407790184021,0.5750455856323242,0.8369565010070801,0.5422196388244629
53,0.8271844387054443,0.5431986451148987,0.8385093212127686,0.5345431566238403
54,0.8244659900665283,0.5338534116744995,0.8385093212127686,0.5307239294052124
55,0.8248543739318848,0.5650261640548706,0.8385093212127686,0.5281479358673096
56,0.8384466171264648,0.5445138812065125,0.8416149020195007,0.5073691606521606
57,0.8353397846221924,0.4902668595314026,0.8416149020195007,0.5054089426994324
58,0.8365048766136169,0.5225217342376709,0.840062141418457,0.5038272738456726
59,0.8302912712097168,0.5249653458595276,0.840062141418457,0.49574559926986694
60,0.8365048766136169,0.5054893493652344,0.8416149020195007,0.4863801896572113
61,0.8399999737739563,0.4734978973865509,0.8416149020195007,0.4767894744873047
62,0.8287378549575806,0.5192996263504028,0.8416149020195007,0.48502829670906067
63,0.8423300981521606,0.4760477542877197,0.8431677222251892,0.4847230017185211
64,0.8388349413871765,0.4803315997123718,0.8416149020195007,0.47197970747947693
65,0.8396116495132446,0.4828987419605255,0.8447204828262329,0.4644520580768585
66,0.8337864279747009,0.45791304111480713,0.8447204828262329,0.46368831396102905
67,0.8415533900260925,0.48125672340393066,0.8431677222251892,0.4646254777908325
68,0.8415533900260925,0.4611486494541168,0.8431677222251892,0.4581344425678253
69,0.8458252549171448,0.4437808096408844,0.8431677222251892,0.4551475942134857
70,0.8399999737739563,0.44995108246803284,0.8431677222251892,0.4476003646850586
71,0.834563136100769,0.47238561511039734,0.8431677222251892,0.44196557998657227
72,0.8399999737739563,0.4778226315975189,0.8447204828262329,0.4372694194316864
73,0.8411650657653809,0.4348134994506836,0.8431677222251892,0.43659716844558716
74,0.8477669954299927,0.43640780448913574,0.8493788838386536,0.4291791617870331
75,0.8454368710517883,0.46177932620048523,0.8447204828262329,0.43172597885131836
76,0.8415533900260925,0.454128623008728,0.8462733030319214,0.4266844093799591
77,0.8481553196907043,0.43178853392601013,0.8478260636329651,0.42140552401542664
78,0.8454368710517883,0.4210048019886017,0.8493788838386536,0.4205927848815918
79,0.8481553196907043,0.4322921335697174,0.8493788838386536,0.417914479970932
80,0.8407766819000244,0.42091062664985657,0.8478260636329651,0.4088391959667206
81,0.8454368710517883,0.42476415634155273,0.8478260636329651,0.40926313400268555
82,0.8512621521949768,0.42822620272636414,0.8478260636329651,0.4053252935409546
83,0.8497087359428406,0.4163058400154114,0.8493788838386536,0.40651533007621765
84,0.8473786115646362,0.4152229130268097,0.8478260636329651,0.3993629813194275
85,0.8504854440689087,0.4043886959552765,0.8478260636329651,0.3963063061237335
86,0.8462135791778564,0.4233637750148773,0.8478260636329651,0.39026516675949097
87,0.8438835144042969,0.4109073877334595,0.8493788838386536,0.394833505153656
88,0.8586407899856567,0.3951210379600525,0.8493788838386536,0.390269935131073
89,0.8528155088424683,0.405062198638916,0.8493788838386536,0.3894495666027069
90,0.8625242710113525,0.37160250544548035,0.8493788838386536,0.3855736255645752
91,0.8500970602035522,0.4082276225090027,0.8493788838386536,0.3848625421524048
92,0.8555339574813843,0.38851964473724365,0.8493788838386536,0.38391005992889404
93,0.8590291142463684,0.3921363949775696,0.8493788838386536,0.3755013942718506
94,0.8528155088424683,0.3939940929412842,0.8493788838386536,0.37346798181533813
95,0.8656310439109802,0.36808842420578003,0.8493788838386536,0.3721601068973541
96,0.8605825304985046,0.3584565222263336,0.8493788838386536,0.3686983585357666
97,0.8555339574813843,0.39026835560798645,0.850931704044342,0.36867600679397583
98,0.8617475628852844,0.3761575520038605,0.8524844646453857,0.3656970262527466
99,0.8559223413467407,0.3787146806716919,0.850931704044342,0.3655467629432678
100,0.8695145845413208,0.37018996477127075,0.8524844646453857,0.35984864830970764
101,0.8578640818595886,0.3764125406742096,0.850931704044342,0.36674901843070984
102,0.8629125952720642,0.365377277135849,0.850931704044342,0.35864558815956116
103,0.8617475628852844,0.3650100529193878,0.8524844646453857,0.35862496495246887
104,0.8601941466331482,0.3764943778514862,0.850931704044342,0.35657045245170593
105,0.8667961359024048,0.36559414863586426,0.8524844646453857,0.34586164355278015
106,0.8594174981117249,0.36833593249320984,0.850931704044342,0.35455209016799927
107,0.8594174981117249,0.3834254741668701,0.850931704044342,0.3541698157787323
108,0.8598058223724365,0.3530428111553192,0.8524844646453857,0.34704145789146423
109,0.8613592386245728,0.358365535736084,0.8524844646453857,0.3467229902744293
110,0.8675728440284729,0.3582029938697815,0.8524844646453857,0.3470665514469147
111,0.8551456332206726,0.3819034993648529,0.8540372848510742,0.344876766204834
112,0.8660194277763367,0.3527684211730957,0.8540372848510742,0.34506288170814514
113,0.8652427196502686,0.34960317611694336,0.8540372848510742,0.3383253216743469
114,0.8660194277763367,0.3443382978439331,0.8540372848510742,0.3377041220664978
115,0.8757281303405762,0.333279550075531,0.8540372848510742,0.3364728093147278
116,0.8633009791374207,0.3566378355026245,0.8540372848510742,0.3388422131538391
117,0.8737863898277283,0.33946096897125244,0.8540372848510742,0.3309527337551117
118,0.8675728440284729,0.3271074891090393,0.8540372848510742,0.33394524455070496
119,0.8745630979537964,0.34102869033813477,0.8540372848510742,0.3341212272644043
120,0.8807767033576965,0.32748275995254517,0.8540372848510742,0.33202818036079407
121,0.8819417357444763,0.3128044605255127,0.8571428656578064,0.3267103433609009
122,0.8671844601631165,0.35262563824653625,0.8555900454521179,0.3260723054409027
123,0.8780582547187805,0.3225340247154236,0.8555900454521179,0.3241763412952423
124,0.8768932223320007,0.3345507085323334,0.8555900454521179,0.32354241609573364
125,0.8695145845413208,0.3333057463169098,0.861801266670227,0.321052610874176
126,0.8753398060798645,0.3299205005168915,0.861801266670227,0.3191395103931427
127,0.8687378764152527,0.3309175670146942,0.861801266670227,0.31925687193870544
128,0.8765048384666443,0.3235829472541809,0.8602484464645386,0.3168289065361023
129,0.8741747736930847,0.3423687219619751,0.8664596080780029,0.31230559945106506
130,0.8768932223320007,0.3274541199207306,0.8586956262588501,0.31664350628852844
131,0.8749514818191528,0.31727778911590576,0.861801266670227,0.31503647565841675
132,0.8675728440284729,0.3370656371116638,0.8633540272712708,0.31377387046813965
133,0.8776699304580688,0.3270237445831299,0.8633540272712708,0.3137628436088562
134,0.8761165142059326,0.3164636492729187,0.8649068474769592,0.3108145594596863
135,0.8749514818191528,0.3279517889022827,0.8695651888847351,0.3082595467567444
136,0.8834951519966125,0.3012290298938751,0.8586956262588501,0.31272414326667786
137,0.8757281303405762,0.32488811016082764,0.8695651888847351,0.3084659278392792
138,0.8799999952316284,0.3091541528701782,0.8695651888847351,0.3084602355957031
139,0.8792232871055603,0.3141077160835266,0.8695651888847351,0.30380916595458984
140,0.8815534114837646,0.31947633624076843,0.8695651888847351,0.30218109488487244
141,0.8772815465927124,0.3213697373867035,0.8695651888847351,0.30189865827560425
142,0.8823301196098328,0.31261712312698364,0.8695651888847351,0.30202236771583557
143,0.8842718601226807,0.31357160210609436,0.8695651888847351,0.30007433891296387
144,0.8928155303001404,0.2992902100086212,0.8695651888847351,0.3015405237674713
145,0.8792232871055603,0.30606594681739807,0.8711180090904236,0.2991126775741577
146,0.8780582547187805,0.32113590836524963,0.8711180090904236,0.2948867976665497
147,0.8811650276184082,0.2905731499195099,0.8711180090904236,0.296630859375
148,0.8761165142059326,0.31139957904815674,0.8711180090904236,0.2926586866378784
149,0.8866019248962402,0.3142639696598053,0.8711180090904236,0.2918621003627777

